Row,RandomForest Classifier Label,RandomForest Classifier Prob,AdaBoost Classifier Label,AdaBoost Classifier Prob,GaussianNB Classifier Label,GaussianNB Classifier Prob,Voting Classifier Label,Voting Classifier Prob
1,Benign,0.3,Benign,0.46500433967929355,Benign,3.7029931828602886e-12,Benign,0.21592919536091104
2,Malicious,0.9,Benign,0.4683313504776508,Benign,1.9250822178764485e-11,Benign,0.43398424464772867
3,Benign,0.02,Benign,0.4230264399052813,Benign,0.00015505459755927806,Benign,0.1534897611901877
4,Benign,0.4108333333333333,Benign,0.4598501251382438,Malicious,0.9915626513483918,Malicious,0.6217868112317401
5,Benign,0.09666666666666666,Benign,0.4230264399052813,Benign,0.00016490282461795983,Benign,0.16059023935401487
6,Benign,0.095,Benign,0.42490220738140294,Benign,2.4790057998225685e-09,Benign,0.15735261930756567
7,Malicious,0.74,Benign,0.44196666795885137,Benign,6.466062860509336e-22,Benign,0.3789908269682183
8,Benign,0.09,Benign,0.4230264399052813,Benign,0.000167415402390005,Benign,0.16981329910216106
9,Benign,0.0,Benign,0.45037411477928785,Benign,2.3731312270464346e-08,Benign,0.1387371137050515
10,Benign,0.07166666666666666,Benign,0.4230264399052813,Benign,0.00015748703939643448,Benign,0.1564766563144966
11,Benign,0.06333333333333332,Benign,0.4660553559246234,Benign,0.00017118320410943862,Benign,0.1608511352369156
12,Benign,0.09833333333333334,Benign,0.4535179284844537,Benign,0.1317627103837917,Benign,0.22043294441288283
13,Malicious,0.7733333333333334,Benign,0.4535179284844537,Benign,0.13176271175102414,Benign,0.487044055979738
14,Malicious,0.61,Benign,0.4566079865715171,Benign,6.169699166494356e-09,Benign,0.37485859756663403
15,Benign,0.08666666666666668,Benign,0.4230264399052813,Benign,0.00016490284038316228,Benign,0.1622569060259366
