Row,RandomForest Classifier Label,RandomForest Classifier Prob,AdaBoost Classifier Label,AdaBoost Classifier Prob,Voting Classifier Label,Voting Classifier Prob
1,Benign,0.21,Benign,0.44777558632000686,Benign,0.19847084905408177
2,Benign,0.11466666666666667,Benign,0.4230264399052813,Benign,0.18460797896802916
3,Benign,0.065,Benign,0.42490220738140294,Benign,0.14735261930752447
4,Benign,0.0,Benign,0.31845432954034397,Benign,0.4423077760535353
5,Benign,0.10083333333333334,Benign,0.4230264399052813,Benign,0.17870303318492495
6,Benign,0.0,Benign,0.33711076896178416,Benign,0.13528618313004545
7,Benign,0.07666666666666667,Benign,0.40139714241451624,Benign,0.18466402821506797
8,Benign,0.04,Benign,0.43636576700261687,Benign,0.15682389732548915
9,Benign,0.06,Benign,0.4240505756679978,Benign,0.17182388025959391
10,Benign,0.12666666666666668,Benign,0.42811875386767173,Benign,0.17151928597420596
11,Benign,0.175,Benign,0.4575391790670053,Benign,0.20226144936991544
12,Benign,0.05666666666666667,Benign,0.4174729382143822,Benign,0.16949727490195973
13,Benign,0.0,Benign,0.37350716079264273,Benign,0.3154478738693778
14,Benign,0.2841666666666666,Benign,0.4322296792975416,Benign,0.2065589685976996
15,Benign,0.10833333333333332,Benign,0.4230264399052813,Benign,0.16703140185376839
