Row,GaussianNB Classifier Label,GaussianNB Classifier Prob
1,Malicious,0.9834940114298614
2,Malicious,0.9953947110585203
3,Benign,1.3346843558943732e-08
4,Malicious,0.9967475952133421
5,Malicious,0.9943626551085599
6,Benign,1.3301974978304837e-08
7,Malicious,0.8573147659691099
8,Malicious,0.9899449104160385
9,Malicious,0.9813108719853388
10,Malicious,0.9837244993804153
11,Malicious,0.9963956396724823
12,Benign,2.149330205044579e-14
13,Malicious,0.9658146470478578
14,Malicious,0.9896035553919684
15,Benign,1.0378296865735488e-23
